Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDU38,10.8,8808,Dairy,192.6504,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDB33,17.75,859,Fruits and Vegetables,157.5262,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCJ29,10.6,3846,Health and Hygiene,86.8224,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ27,7.935,1218,Dairy,48.135,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDI40,11.5,11154,Frozen Foods,99.7358,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDG22,17.6,4645,Snack Foods,37.819,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDT51,11.65,445,Meat,110.7544,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF20,12.85,3552,Fruits and Vegetables,198.5768,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDV50,14.3,11030,Dairy,122.17299999999999,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT02,12.6,2135,Dairy,36.1874,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRC49,8.67,7335,Soft Drinks,144.6128,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDF26,6.825,5381,Canned,151.9998,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV52,20.7,0,Frozen Foods,118.6466,OUT035,2004,19,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDX59,10.195,5890,Breads,35.2558,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV25,5.905,5249,Canned,222.0456,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDW23,12.792854228644991,8714,Baking Goods,38.6164,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDE53,10.895,2638,Frozen Foods,107.728,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA19,7.52,6340,Fruits and Vegetables,130.0994,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH22,6.405,11574,Snack Foods,126.0678,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCO41,12.5,1371,Health and Hygiene,97.8384,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDX12,18.2,2479,Baking Goods,241.3196,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF17,5.19,4858,Frozen Foods,196.91099999999997,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDS11,7.05,6366,Breads,222.3088,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR51,9.035,12513,Meat,150.0708,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDC56,7.72,10950,Fruits and Vegetables,120.244,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDR13,12.792854228644991,2851,Canned,116.4492,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDQ60,6.195,10405,Baking Goods,120.4098,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDN38,6.615,9415,Canned,248.7408,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCL29,9.695,10620,Health and Hygiene,157.8604,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDO13,12.792854228644991,6844,Breakfast,164.0526,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDE26,9.3,9227,Canned,143.8786,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA31,7.1,12685,Fruits and Vegetables,172.808,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDX14,13.1,8116,Dairy,75.3354,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDA34,11.5,922,Starchy Foods,174.108,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF26,6.825,5367,Canned,153.0998,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDE38,6.52,5102,Canned,166.5842,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRI11,8.26,3685,Hard Drinks,113.5834,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDQ60,12.792854228644991,10388,Baking Goods,118.5098,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL21,12.792854228644991,119,Snack Foods,39.348,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRC12,12.792854228644991,4146,Soft Drinks,192.0188,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDC47,15.0,10842,Snack Foods,227.9694,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDE57,9.6,4005,Fruits and Vegetables,140.0154,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT14,10.695,11262,Dairy,120.344,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCZ53,9.6,2180,Health and Hygiene,189.6214,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDE28,9.5,11481,Frozen Foods,230.1668,OUT018,2009,14,highviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDR19,13.5,12192,Fruits and Vegetables,144.2102,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCF54,12.792854228644991,8830,Household,173.7422,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDZ08,12.5,10427,Fruits and Vegetables,81.1592,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCJ05,18.7,5329,Health and Hygiene,154.2682,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDF59,12.5,7816,Starchy Foods,127.102,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCO05,7.27,5357,Health and Hygiene,100.4384,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDW24,6.8,4148,Baking Goods,49.5034,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCX42,6.36,67,Household,166.1526,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCA53,11.395,324,Health and Hygiene,48.2034,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDI45,12.792854228644991,7334,Fruits and Vegetables,177.0054,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDG46,8.63,3494,Snack Foods,112.9518,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDM20,10.0,7230,Fruits and Vegetables,243.3144,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDW11,12.6,8717,Breads,61.6194,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDX08,12.85,1931,Fruits and Vegetables,179.2318,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCK17,11.0,4202,Health and Hygiene,40.648,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDK32,16.25,5683,Fruits and Vegetables,151.5682,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCA42,6.965,2843,Household,159.4604,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
DRI01,7.97,3696,Soft Drinks,170.7422,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCL55,12.15,0,Others,254.00400000000002,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
DRE25,15.35,8013,Soft Drinks,94.412,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDD14,20.7,12448,Canned,183.5266,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDB10,10.0,7488,Snack Foods,235.55900000000003,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRN11,7.85,12299,Hard Drinks,145.0444,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDP38,10.1,3393,Canned,50.9008,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCA30,19.0,11380,Household,188.6872,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDT15,12.15,4904,Meat,184.695,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCP55,14.65,488,Others,57.0614,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDF12,8.235,8780,Baking Goods,148.5076,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDM21,20.2,7221,Snack Foods,256.2646,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDX56,17.1,8049,Fruits and Vegetables,205.8638,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF10,15.5,12160,Snack Foods,145.4418,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT32,19.0,7328,Fruits and Vegetables,189.6214,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM51,11.8,2444,Meat,101.2674,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCR50,20.2,549,Household,154.434,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDI19,15.1,5987,Meat,242.4512,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDX21,7.05,8987,Snack Foods,107.8912,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR31,6.46,5678,Fruits and Vegetables,145.3102,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDY02,8.945,9091,Dairy,261.191,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCA29,10.5,0,Household,170.6106,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCX17,21.25,10607,Health and Hygiene,231.73,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDM12,16.7,7703,Baking Goods,190.3214,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDI53,12.792854228644991,11601,Frozen Foods,160.4236,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCU30,5.11,0,Household,164.12099999999998,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDC56,12.792854228644991,10930,Fruits and Vegetables,121.044,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK27,11.0,266,Meat,123.0756,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCK18,9.6,92,Household,166.4184,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDB52,12.792854228644991,6056,Dairy,257.5672,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
DRG25,12.792854228644991,1397,Soft Drinks,188.324,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDZ13,7.84,12083,Canned,51.935,OUT049,1999,24,highviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDB57,12.792854228644991,3496,Fruits and Vegetables,223.5772,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDR40,9.1,179,Frozen Foods,82.5618,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCO14,12.792854228644991,5907,Household,44.7086,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
NCN19,13.1,571,Others,190.753,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDQ28,12.792854228644991,10263,Frozen Foods,155.0656,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDO13,7.865,6919,Breakfast,164.8526,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDK48,7.445,0,Baking Goods,77.2354,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU07,11.1,6795,Fruits and Vegetables,152.5366,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW20,20.75,0,Fruits and Vegetables,123.37299999999999,OUT046,1997,26,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV12,16.7,10020,Baking Goods,98.7384,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDH24,20.7,1762,Baking Goods,158.2288,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDV59,13.35,5568,Breads,216.0166,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDK57,10.195,8615,Snack Foods,120.14399999999999,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL16,12.792854228644991,12379,Frozen Foods,45.506,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCQ17,10.3,10757,Health and Hygiene,155.463,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDJ15,11.35,2035,Dairy,185.1608,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDX24,8.355,0,Baking Goods,93.5462,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDT47,5.26,0,Breads,96.3068,OUT046,1997,26,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT10,16.7,6965,Snack Foods,60.8562,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ37,8.1,1509,Canned,87.7198,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW43,12.792854228644991,1892,Fruits and Vegetables,229.5036,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRN36,15.2,5827,Soft Drinks,95.5752,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDJ14,10.3,5805,Canned,80.596,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA32,14.0,3067,Fruits and Vegetables,217.4192,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDJ38,12.792854228644991,7736,Canned,190.053,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDQ57,7.275,0,Snack Foods,146.776,OUT017,2007,16,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCQ41,12.792854228644991,0,Health and Hygiene,193.5794,OUT019,1985,38,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDG56,13.3,7850,Fruits and Vegetables,59.9536,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRC13,12.792854228644991,3399,Soft Drinks,123.973,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDV55,17.75,6283,Fruits and Vegetables,144.5444,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDQ49,20.2,0,Breakfast,157.363,OUT045,2002,21,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR03,15.7,0,Meat,205.798,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDD45,8.615,0,Fruits and Vegetables,92.9436,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDN38,6.615,12090,Canned,249.7408,OUT010,1998,25,highviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDT56,16.0,10706,Fruits and Vegetables,58.1246,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT48,4.92,5297,Baking Goods,200.0084,OUT045,2002,21,lowviz,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU03,18.7,9394,Meat,180.8292,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCO43,12.792854228644991,5398,Others,99.3016,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDQ27,5.19,5078,Meat,101.699,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR03,15.7,233,Meat,205.998,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDG22,17.6,4667,Snack Foods,38.119,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCJ42,19.75,810,Household,103.8332,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDR24,17.35,7033,Baking Goods,90.583,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDW60,5.44,1203,Baking Goods,176.037,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDJ08,11.1,10455,Fruits and Vegetables,190.0846,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRL59,16.75,1735,Hard Drinks,52.2298,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDG60,20.35,10007,Baking Goods,232.7616,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDW27,5.86,0,Meat,155.9314,OUT017,2007,16,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX14,13.1,8140,Dairy,77.1354,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDC20,10.65,2096,Fruits and Vegetables,56.0272,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCS29,9.0,7681,Health and Hygiene,263.6884,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDJ56,8.985,12668,Fruits and Vegetables,100.47,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDB20,12.792854228644991,9347,Fruits and Vegetables,77.0986,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDL28,12.792854228644991,7034,Frozen Foods,228.6668,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDW01,14.5,7188,Canned,151.7682,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDL03,19.25,2662,Meat,197.611,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX22,6.785,1996,Snack Foods,209.1928,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ21,16.7,4307,Snack Foods,144.6102,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDR31,6.46,5691,Fruits and Vegetables,147.6102,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDG21,17.35,11905,Seafood,151.505,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDS22,12.792854228644991,2003,Snack Foods,42.6428,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK08,9.195,11012,Fruits and Vegetables,99.4016,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE17,20.1,6236,Frozen Foods,151.7366,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCN30,16.35,1210,Household,95.84100000000001,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDT50,6.75,10370,Dairy,97.2752,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCX42,6.36,63,Household,163.6526,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDJ12,8.895,4392,Baking Goods,207.8296,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCA18,12.792854228644991,6375,Household,117.4492,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDP23,12.792854228644991,6984,Breads,217.4166,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDX12,18.2,0,Baking Goods,241.4196,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN40,5.88,9046,Frozen Foods,152.7998,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDV48,9.195,5880,Baking Goods,77.8644,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCY54,8.43,12609,Household,171.9422,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDR45,10.8,2914,Snack Foods,240.0222,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDJ52,7.145,1283,Frozen Foods,161.0578,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRG01,14.8,5176,Soft Drinks,77.167,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDP52,18.7,7754,Frozen Foods,231.201,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU58,6.61,2932,Snack Foods,186.5898,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL02,20.0,10162,Canned,105.5622,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDG28,9.285,5689,Frozen Foods,244.1144,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDA19,7.52,6295,Fruits and Vegetables,128.7994,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDW46,12.792854228644991,7694,Snack Foods,66.4484,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCD43,8.85,1096,Household,103.1964,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
DRG39,14.15,4800,Dairy,51.7982,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCF55,6.675,1833,Household,35.5874,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDJ07,7.26,833,Meat,118.015,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDE08,18.2,5703,Fruits and Vegetables,150.0734,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP56,12.792854228644991,8694,Fruits and Vegetables,49.6692,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDT45,15.85,6547,Snack Foods,53.2956,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF17,5.19,4891,Frozen Foods,195.011,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDX44,9.3,4914,Fruits and Vegetables,87.7172,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDM28,12.792854228644991,5146,Frozen Foods,179.86599999999999,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDI36,12.5,6998,Baking Goods,197.9426,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDS07,12.35,9934,Fruits and Vegetables,115.2518,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD36,13.3,1737,Baking Goods,117.7124,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW11,12.6,5634,Breads,60.5194,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDN40,5.88,9039,Frozen Foods,154.4998,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCQ18,15.75,11537,Household,97.87,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
NCQ54,17.7,638,Household,166.5474,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCS42,8.6,7655,Household,91.5146,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
